LNR,RESPONSE
46680,0.3878188729849372
46684,0.37453421438365714
47340,0.35938337569886986
47989,0.4142886757334012
47993,0.38438480173343437
58027,0.37851092670272746
58029,0.35334189190893517
58030,0.37842303840936775
58653,0.36817201725040194
58658,0.3800369729432216
58659,0.3878188729849372
58669,0.358659156708666
58980,0.4132453328643914
59612,0.37416064916994146
59614,0.366761649677061
59622,0.3617720058706885
59930,0.3878188729849372
59947,0.3649450055335693
59949,0.36002738247814264
60576,0.363121998497498
60582,0.41426046190079335
60583,0.3728593297504082
60898,0.41333459376412784
56435,0.3672527929999918
56447,0.36402772503928915
57072,0.36897528826369885
57391,0.4048548110951383
58043,0.4025140207014241
58046,0.36637838267566364
58351,0.35418941647867347
58671,0.3997354184446919
58673,0.3878188729849372
58679,0.36699538776106067
59316,0.40274945820212626
59317,0.35892720003392187
59643,0.3878188729849372
59954,0.3618543541434297
60271,0.3578463178505075
60277,0.3638042490037333
60288,0.3878188729849372
56461,0.3617620048138888
56468,0.41516530111073924
56784,0.3531994512976906
57091,0.3615039156111246
57108,0.36588065170838047
57415,0.4114254275608091
57731,0.3649774100153295
57740,0.41084465025949907
58377,0.3605545079384274
58700,0.37075796655434534
58710,0.3878188729849372
59023,0.3878188729849372
59970,0.41334083164655344
60301,0.35384793197881725
60624,0.4146063252555205
60950,0.35892720003392187
56154,0.4084264998727346
56167,0.4159653937678519
56169,0.4131369433725066
56474,0.3869487677672426
56805,0.3864982745710272
56807,0.4054595463590746
57117,0.4155076608661706
57121,0.36177310296883286
57433,0.3754002864755468
57445,0.3673386774781522
57448,0.41549647163337144
57751,0.3878188729849372
57766,0.37924965125021587
58071,0.3878188729849372
58073,0.3732638537733742
48630,0.41244379966563427
48964,0.3878188729849372
49288,0.37191671352662387
49602,0.3642458265142974
49930,0.424483351979037
50247,0.36015764250147453
50585,0.4220968422926732
45720,0.36754062816709976
46374,0.3878188729849372
46691,0.3878188729849372
46692,0.3700324009686121
46693,0.3624254235471552
46696,0.3878188729849372
46702,0.36737375942341605
47015,0.3499564574860029
47017,0.3878188729849372
47034,0.3671814403376914
47351,0.4101785829194091
47684,0.3553670591792592
56280,0.3612995212132376
56286,0.4152924659160563
56290,0.3878188729849372
56596,0.3663014085367445
56599,0.41398784343094347
56607,0.4115205452117003
56608,0.40238619106935714
56914,0.41768708185957004
57231,0.41081290370613
57873,0.3592524668136786
58193,0.41392307823983465
58204,0.413310742236429
58528,0.3540108600418265
58836,0.35599148121554747
58847,0.41467179780598457
59152,0.36587469451240656
59154,0.37298807831370484
59156,0.38438480173343437
59479,0.3878188729849372
59484,0.3679428797409639
59792,0.3729334546675393
60118,0.4049251871835846
60119,0.4117282095161226
60122,0.4113753474709082
60123,0.36742744956180207
60129,0.3616553310217038
55986,0.41224405772577355
56295,0.3520442761923716
56621,0.3878188729849372
56947,0.3645760566088724
57268,0.38603783133930636
57571,0.40973214166286753
57583,0.3610588953918973
57585,0.39737395350339155
57897,0.3488031812798031
58854,0.3878188729849372
58863,0.3633532402382037
59815,0.3878188729849372
59817,0.36551563928471703
60137,0.3878188729849372
60141,0.40423858263829243
60460,0.3633055412395745
60462,0.4148410733654546
60463,0.35877036233367116
56009,0.40381873965768944
56317,0.3725873140200075
56320,0.4107951606051277
56959,0.3878188729849372
57288,0.3550308560296129
17071,0.363946119057888
16784,0.36195147528186944
17095,0.4105055689494872
17098,0.3651685439424183
17106,0.4151826261026757
17108,0.37086831805733694
16819,0.4133203677993045
17131,0.37628458547038607
16540,0.41435579069479933
16862,0.3878188729849372
16873,0.3609605338518007
16562,0.38218535532249703
16563,0.3652198345189119
16575,0.36459186825429574
16884,0.3694328151721696
16578,0.3608949004050375
16923,0.36218703688062237
16632,0.3602209021927973
16635,0.40946223914383567
16944,0.3685352658310948
16953,0.403081703366573
17651,0.36465450295362317
17666,0.37004683663643506
17368,0.3540173482452654
17372,0.36088041791575093
17389,0.40671295518711936
17704,0.38764897646114155
17729,0.3665758830865766
17418,0.3754192522213083
17421,0.3782685036778064
17422,0.3878188729849372
17741,0.35662651635072784
17454,0.4101501999685041
17457,0.35678001038802376
17764,0.3613928565674765
17771,0.3878188729849372
17776,0.3878188729849372
17462,0.36566124359593905
17159,0.3627059142954009
17481,0.41187607261227765
17487,0.36356421398495775
17500,0.3644211254081639
17201,0.3738691184985127
17551,0.4119934140942684
17246,0.3658232437956435
17564,0.38012961148469987
17566,0.3667958965114582
17567,0.3638033376821
81437,0.4110708807308377
76642,0.4146345910162023
76652,0.3647674799116949
76964,0.40264178365470754
77295,0.4141377341128185
77600,0.4020369061576883
77607,0.3875345028616189
78243,0.3878188729849372
78254,0.414695529642427
78879,0.36262067560007233
78891,0.365967986185065
79209,0.41538171317705125
79210,0.36315555259874543
79211,0.3675681676628512
79535,0.36542628623525675
79850,0.3720012753892643
83796,0.4117066383558412
84423,0.34778941995119406
84748,0.3671483394403192
84758,0.35170732056778303
85070,0.4146550739426027
85073,0.41109916301285726
85394,0.3604758743164239
81569,0.3878188729849372
81882,0.36461698607085763
82206,0.3878188729849372
82528,0.4160637296208805
83173,0.37539491609527
83177,0.36656418784163697
83481,0.3878188729849372
83496,0.3878188729849372
83813,0.3649194536050894
84762,0.3663355603613752
84777,0.34844784167155896
84779,0.37580242339526715
85091,0.37545025374704644
85093,0.35675851352090315
85097,0.36697577582614876
85413,0.4140077560792839
85736,0.35752140220341905
81593,0.4082506086447664
81916,0.3658070702393566
82237,0.38008574863570666
82558,0.37686370123267626
82559,0.3878188729849372
82863,0.35272409236780816
83197,0.38438480173343437
83199,0.41467179780598457
84143,0.36822702850695577
84461,0.40665009596147406
84464,0.4160296541202947
6691,0.3599013616430201
7009,0.40229931806477537
6727,0.41196016870836955
6741,0.3878188729849372
6760,0.3878188729849372
60419,0.36166489773632154
60427,0.3878188729849372
60429,0.39031224597639524
60731,0.37172642184007576
60734,0.368201209341858
61060,0.3878188729849372
54648,0.396079659079371
66078,0.36431725046627356
66080,0.3843458045555894
66084,0.3781980400315547
61624,0.37004498340876807
61626,0.36786021359494697
61628,0.3878188729849372
61936,0.3694217718618552
62258,0.37062284290969855
62260,0.38196995631932856
62266,0.3703122020023596
62581,0.3685717435951804
62897,0.365786606545485
63229,0.36355211015773375
63232,0.3650869971869549
63855,0.4168718546030783
64177,0.4168718546030783
64180,0.3878188729849372
64182,0.36063391662262173
64512,0.41546276230335755
64816,0.3607602878990152
65137,0.35336301705850576
65461,0.3878188729849372
65464,0.3675469834020922
65777,0.36227341555983017
65779,0.41245019622232537
61634,0.35565188634915973
61648,0.4095681372680541
61962,0.36974836043099735
62277,0.3610820605559364
62291,0.374230278195876
62601,0.3646671949624864
62931,0.42172931566776395
62932,0.36170602918010525
63247,0.3665254673503565
63560,0.37303849044063137
63887,0.35299866774677735
64196,0.4098758651120712
64517,0.4138341341454446
64524,0.3588000653377431
64528,0.3612587408650664
64529,0.3611551060113163
64844,0.36644962042747964
70899,0.41249670758056795
66756,0.38438480173343437
67396,0.4100627180175416
67398,0.3555712530317706
67400,0.3574017797943726
67412,0.3709065937546711
67714,0.3634587076364938
67720,0.3623077957887884
68997,0.3751129777503181
69008,0.38802015923361005
69332,0.3878188729849372
70594,0.412172734632218
70604,0.3676022095637144
35729,0.3729171186727289
36027,0.40623069092931546
36038,0.4125015044666605
35771,0.41274214242042107
35779,0.4119305665565095
35469,0.36856339954520945
35475,0.408280018814991
35782,0.36578230871331435
35493,0.3633972144878121
35803,0.4135127242576118
35809,0.3610560239754588
35515,0.3878188729849372
35826,0.3791453234909017
35830,0.4095961037695149
35525,0.4143203880326955
35857,0.35522360133701636
35545,0.35318484247523085
35546,0.3812070492709635
35553,0.3644717179221695
35874,0.411761477779255
36527,0.3545813943785471
36537,0.36523499700729134
36216,0.423167851738875
36544,0.36418226705793993
36226,0.41246053356034657
36562,0.3627631303987735
36257,0.3808656586202481
36586,0.4087751581120285
36680,0.3708725914524019
36685,0.3580396955860034
36686,0.377805195179349
36280,0.4124751536370831
36287,0.41470378787019974
36304,0.3691195360414468
36321,0.4092452219115251
36327,0.4034180819096088
36641,0.3699301541957997
36355,0.3878188729849372
36361,0.3694799467839354
36370,0.37301197192947694
36067,0.41577762014079483
36076,0.36287833385786206
36077,0.3878188729849372
36096,0.4117672920216602
36407,0.3878188729849372
36414,0.4045013206965875
36109,0.37394287507531215
36116,0.3673422157159125
36439,0.40863009943304407
36120,0.3878188729849372
36156,0.4139336970265675
36465,0.3878188729849372
36168,0.3878188729849372
36491,0.3647051875467477
43968,0.3878188729849372
44625,0.4005818018434269
44626,0.41720104886433734
38708,0.37233600764927366
39031,0.3699157424446711
39362,0.38464412853262453
39679,0.40637080776127277
39685,0.3878188729849372
39374,0.3878188729849372
39380,0.3761702348499244
39389,0.382847721520141
39715,0.4100198369700274
39426,0.3988829474470929
39846,0.40677627472517947
39737,0.416057911485049
39738,0.3878188729849372
39449,0.3878188729849372
39758,0.411317460781233
39789,0.3989475798841751
39794,0.3878188729849372
39796,0.3878188729849372
39523,0.40593660575962576
39528,0.3878188729849372
39831,0.41419480247603985
39228,0.3578602458140166
39255,0.37679654935440604
39580,0.3878188729849372
39266,0.3579610042795881
39268,0.3878188729849372
39604,0.38420106240674795
39612,0.3878188729849372
39330,0.3878188729849372
39346,0.35900314087966334
40339,0.35887384593038285
40009,0.3878188729849372
40372,0.4046840214475397
40048,0.4148413127011537
40391,0.36198811175999285
50015,0.41257877189049424
50341,0.3691640705255738
46121,0.41775917013381897
46122,0.36804723319329274
46123,0.4155076608661706
46453,0.37040042696565134
46458,0.36042463059420377
46460,0.36229963737033705
47101,0.3686683851615715
47763,0.4147803963942365
45754,0.3878188729849372
45756,0.3813194796368677
45757,0.41848503216823335
46084,0.3823819670360546
46742,0.374905626789829
48685,0.40470077650933356
48703,0.36802150099382047
49981,0.4096696594114328
49983,0.4187536441860654
49984,0.36830390655047857
49985,0.3728162998071953
50629,0.37047505560892824
50647,0.3684052394217961
45784,0.35969822305488497
46440,0.40534662901799756
47742,0.40419675959301704
47744,0.41539978441817
48384,0.38231166789021287
49371,0.3878188729849372
49691,0.3772751988736396
50011,0.36516632496133705
58583,0.4107960714848357
58891,0.3680986426175031
58902,0.36517425131650366
59539,0.3833382566231091
60176,0.4145192479197105
60189,0.37130529756711056
60827,0.41768708185957004
56359,0.3520442761923716
56689,0.37124742867876215
57328,0.4051072793058499
57649,0.40147928457780885
58593,0.3593652717618001
58601,0.359228597211083
58914,0.41119155696754006
58930,0.3670490014030562
59248,0.35738762475732266
59879,0.3743068328291437
60191,0.3674647676162216
17294,0.35272269025369957
17296,0.36822488762328487
26768,0.35695961543211757
26775,0.35388586128609323
27087,0.35673056096033473
27101,0.4145980766027923
26803,0.3878188729849372
26804,0.3878188729849372
26808,0.362167494401499
27141,0.3577120804118613
27155,0.36182755047530446
26897,0.4167473510027283
27192,0.3553886987375374
27199,0.3626030435766544
27201,0.36704445307494793
27203,0.3702133731573051
26623,0.4117167273993835
26951,0.36990541524691467
26961,0.3878188729849372
26969,0.4068982091357097
26672,0.37834071761341737
26673,0.3633623413782974
26986,0.36553788358038175
26994,0.3651291403489429
26997,0.37050651431886356
27010,0.3878188729849372
26703,0.35994880580853816
27025,0.3685814562546471
26718,0.37763545126582493
26723,0.37434095748123647
27040,0.3878188729849372
27044,0.4160752472255111
27715,0.3878188729849372
27388,0.37168260988324275
27395,0.37520009617765865
27721,0.36388527247967917
27731,0.36564696310111244
27734,0.4161005999282725
27406,0.3878188729849372
27740,0.36443163257625805
27742,0.36616404199585745
27427,0.3671158941525605
27759,0.36013351928224163
27445,0.3878188729849372
27456,0.3878188729849372
27860,0.36619051128241914
27867,0.3641909512415169
27792,0.41619527628173597
27794,0.3653284962587831
27478,0.35625840875161274
27803,0.3878188729849372
27498,0.3653026993128883
27508,0.4075457431139535
27823,0.35743372893614034
27828,0.366198400970577
27834,0.359560138044407
27518,0.3574308069255323
27522,0.3671812020004601
27526,0.4054654343950781
27528,0.36569796972615676
27839,0.41628688899692906
27539,0.423719843866462
27238,0.37807500980421876
27244,0.41385273500146713
27566,0.3586099373915417
27259,0.3600347081421708
27266,0.3645575780040374
19336,0.3878188729849372
19340,0.3985319535641212
19351,0.37745198326623897
19368,0.36360498748677944
19379,0.398100185080156
19400,0.3773689068676757
19104,0.3878188729849372
19107,0.353798256992714
19109,0.41099465217153236
19119,0.3945257794526621
19133,0.3592010638919918
19470,0.3878188729849372
19170,0.3631958751337686
20153,0.3573310814031401
19821,0.3639322654969041
19822,0.41606617755746395
19823,0.3660515940556197
19828,0.3580574690862541
19829,0.3721206109001257
19834,0.4119351041686062
19835,0.365786606545485
19839,0.38176403939702086
20179,0.3878188729849372
20180,0.36663926468113583
20187,0.41036073634468784
20193,0.36491824535661865
20205,0.4130451094342719
20214,0.3640240743910127
19893,0.41488178743021326
19899,0.364392828507242
19903,0.3670420135226946
19908,0.4044574528046187
19911,0.36814444852513684
20221,0.41585249045588707
20228,0.3707751103369632
20234,0.35987108195434564
19921,0.4023965273681833
20239,0.4134860076460928
19942,0.4160648834473998
28838,0.35801595860149465
28869,0.4161435784132089
28902,0.3784937078047817
28909,0.3642489083982609
28607,0.3653044871223734
28924,0.38438480173343437
28930,0.36480033710883913
28625,0.40960687697093356
28943,0.3667841347611518
29595,0.38438480173343437
29282,0.3878188729849372
29309,0.40325742371487366
29621,0.3684391962572066
84852,0.4132338381587916
84855,0.4167960996752754
85161,0.3673780488784944
85172,0.40735937159657404
82303,0.41246235549033333
82315,0.37298048760585384
82316,0.3806683505431899
82949,0.40956122069970335
82954,0.3878188729849372
83261,0.36312090019098336
83275,0.41145326784404224
83901,0.3878188729849372
83907,0.35275768940540453
83908,0.41160239163266343
84555,0.3609065138484113
84874,0.4161288084682115
85191,0.36588065170838047
85505,0.37287134925400617
85518,0.36562183497688683
81684,0.3649452591485783
81695,0.3664370684286509
82331,0.40415670968887485
82976,0.35057237325972707
83603,0.39034949812535685
83615,0.41274027342338904
8464,0.38062727648650424
8468,0.3878188729849372
8785,0.3531177930138973
9438,0.3878188729849372
9439,0.37486427027007396
9122,0.3702405301139283
9137,0.37479082926161633
9454,0.4113434337153044
9456,0.38098796100297383
9143,0.3625500285001295
9144,0.3878188729849372
9178,0.37667291612621345
9598,0.4121371830457223
9191,0.36490109215376076
9513,0.36699214781399403
9245,0.3878188729849372
9247,0.36731464844312417
9551,0.41548495865029783
9559,0.35847906337048274
9575,0.41347593102069474
9579,0.36691184185022385
9292,0.41296120805248254
