LNR,RESPONSE
23211,0.07038625
31760,0.10111517
31774,0.07038625
32758,0.07651954
32424,0.07038625
32759,0.09186678
32761,0.09483229
78186,0.07014861
78193,0.07014861
78194,0.07038625
78502,0.07651954
78825,0.07038625
79150,0.07014861
79787,0.07014861
80104,0.07014861
81076,0.09728335
81385,0.07651954
81386,0.07014861
81387,0.07014861
81394,0.07014861
76926,0.085515335
77243,0.07014861
77573,0.07038625
78210,0.07038625
78531,0.07014861
79161,0.0973892
79811,0.07014861
79814,0.07651954
80128,0.07014861
80440,0.09186678
80444,0.07038625
80447,0.07014861
80449,0.09960908
80761,0.08878059
76618,0.07014861
76623,0.07038625
77267,0.07014861
2275,0.07038625
2585,0.07038625
2612,0.095061384
2319,0.07014861
2620,0.0919699
2627,0.11143792
2328,0.07014861
2642,0.07651954
2357,0.07014861
2055,0.07038625
2392,0.07014861
2398,0.07651954
2080,0.07014861
2088,0.07651954
2095,0.07038625
2402,0.07038625
2414,0.07014861
2114,0.07014861
2428,0.07651954
2441,0.09186678
2448,0.07014861
12416,0.073406406
12729,0.09544967
12736,0.07651954
12431,0.10024505
12126,0.07651954
12139,0.07038625
12449,0.07651954
12450,0.07651954
12457,0.07014861
12140,0.07038625
2157,0.07038625
2462,0.11881519
2465,0.09508526
2175,0.07651954
2179,0.08428256
2492,0.07014861
2813,0.07038625
2814,0.07014861
3122,0.07651954
3133,0.07651954
2826,0.10323397
3150,0.07038625
2845,0.07014861
2852,0.07014861
2859,0.07014861
3163,0.07014861
3174,0.08693596
3177,0.102128185
2863,0.07651954
2874,0.10266847
3284,0.07038625
3295,0.07038625
2898,0.07038625
3191,0.07014861
2910,0.07038625
2919,0.07038625
3200,0.07038625
2922,0.07014861
2934,0.07651954
2952,0.07014861
2955,0.09186678
3250,0.09186678
2969,0.07014861
2986,0.07038625
2690,0.07038625
3015,0.07651954
3037,0.0983471
3040,0.09186678
3047,0.07014861
2741,0.07038625
2742,0.07651954
2743,0.07014861
2778,0.07651954
3082,0.07014861
3088,0.07014861
3099,0.073406406
2788,0.07038625
2799,0.07014861
3767,0.07651954
3445,0.07014861
12314,0.09086487
12316,0.07014861
12317,0.07014861
12644,0.093732834
12650,0.07014861
12653,0.07038625
12325,0.07014861
12332,0.10946376
12336,0.07038625
12750,0.07014861
12675,0.07038625
12678,0.07014861
12688,0.07014861
12387,0.07014861
12395,0.07651954
12399,0.07014861
12701,0.07014861
12713,0.07014861
12718,0.07651954
12406,0.07651954
12408,0.07038625
12410,0.07014861
69615,0.07038625
69623,0.07014861
69947,0.07651954
69948,0.07014861
70255,0.07038625
70264,0.07038625
75688,0.07038625
76001,0.085398786
76009,0.07014861
76331,0.09802145
71544,0.1000803
71869,0.101071425
71871,0.07014861
72189,0.07038625
72496,0.10213311
72510,0.07651954
73152,0.07014861
73787,0.07014861
74751,0.07014861
74752,0.07038625
74753,0.07038625
74756,0.09979218
75068,0.098755315
75072,0.07014861
75383,0.07038625
76343,0.07014861
76353,0.07651954
71559,0.07038625
71572,0.07651954
71879,0.07014861
72207,0.07014861
72839,0.098755315
72842,0.07038625
73162,0.07014861
73172,0.07038625
73800,0.07651954
73804,0.07014861
74122,0.07014861
74758,0.07014861
74759,0.07014861
74761,0.09805166
74776,0.09186678
75095,0.07651954
75729,0.07014861
76040,0.07038625
76044,0.07651954
76051,0.07014861
76363,0.07014861
76367,0.07014861
71584,0.07014861
71592,0.09186678
71909,0.07038625
72224,0.07014861
72225,0.07038625
72552,0.07651954
72875,0.07014861
73177,0.07651954
73195,0.09186678
74467,0.07038625
74470,0.07038625
75097,0.09186678
75106,0.09024088
1702,0.097399436
2000,0.07651954
1724,0.07014861
1729,0.08528343
1437,0.07014861
82804,0.07014861
82810,0.07038625
82818,0.07651954
83128,0.07014861
83442,0.10247839
83443,0.07014861
83763,0.07014861
83769,0.07651954
84406,0.07038625
84721,0.07651954
84725,0.07038625
85042,0.10202233
85372,0.07651954
85684,0.07014861
81545,0.09838979
81864,0.07038625
81866,0.08489138
82181,0.07651954
82197,0.09186678
82508,0.07038625
82822,0.07038625
83154,0.07038625
1400,0.07014861
1093,0.07014861
1106,0.07014861
1107,0.097596444
1111,0.097870745
1121,0.07014861
1138,0.07038625
822,0.07038625
850,0.09916157
1170,0.09483229
1177,0.07014861
875,0.073406406
1193,0.10533814
893,0.09186678
1217,0.07651954
916,0.07014861
1547,0.07014861
1553,0.1174978
1876,0.07014861
1877,0.07014861
1891,0.07038625
1892,0.07651954
1589,0.114722066
1591,0.07014861
1904,0.07651954
1603,0.07014861
1605,0.09186678
1613,0.07014861
1617,0.09532477
2035,0.10099877
1626,0.07038625
1922,0.098827526
1930,0.07038625
1931,0.07038625
1939,0.07014861
1940,0.07014861
1941,0.07038625
1959,0.07014861
1669,0.07014861
1675,0.07651954
1680,0.07014861
1961,0.07014861
1970,0.07014861
1983,0.09496673
1985,0.09186678
55856,0.07038625
55857,0.09186678
55862,0.07014861
51048,0.07014861
51368,0.07651954
51375,0.08528343
51690,0.07038625
52024,0.07014861
52350,0.07651954
52354,0.09496673
52982,0.073406406
52998,0.07651954
53303,0.07038625
53309,0.09989401
53316,0.07014861
53947,0.07038625
54280,0.07651954
54915,0.09186678
54920,0.07038625
54929,0.09483229
55237,0.07014861
55551,0.07014861
55569,0.07651954
55875,0.07014861
55878,0.07014861
52358,0.07651954
52361,0.07014861
52688,0.09483229
52693,0.09668816
53012,0.07651954
53014,0.07038625
63456,0.07014861
64112,0.09186678
64426,0.08528343
64733,0.09483229
65377,0.11008185
65379,0.085392125
65386,0.09186678
66026,0.07014861
61883,0.07014861
62195,0.11139821
62515,0.07014861
63171,0.07038625
63483,0.11558778
63811,0.07651954
64133,0.09483229
64439,0.07038625
64764,0.09186678
54028,0.07651954
54032,0.09941724
54033,0.10083756
54042,0.09079633
54677,0.07038625
55321,0.07651954
51798,0.07014861
51804,0.07651954
52117,0.07038625
52440,0.07038625
52448,0.07014861
52452,0.07014861
53097,0.07038625
53726,0.07014861
53736,0.10539961
54368,0.07651954
55013,0.07038625
55338,0.07014861
55650,0.09528326
50834,0.07651954
50843,0.099332675
51815,0.07014861
51825,0.08528343
52792,0.09271763
52796,0.07014861
53107,0.07038625
53116,0.09642174
53432,0.07038625
53434,0.07014861
53438,0.07014861
53440,0.08428256
54403,0.07038625
54726,0.07014861
55042,0.09532477
55362,0.09483229
55670,0.09532477
50857,0.08977687
51179,0.07651954
51500,0.07038625
51514,0.07014861
61348,0.07038625
61350,0.09186678
61981,0.07038625
61983,0.073406406
62298,0.09079633
62301,0.07038625
62629,0.07651954
63257,0.07014861
63260,0.073406406
63263,0.07651954
63265,0.09186678
63589,0.07651954
30594,0.07038625
30606,0.09186678
30906,0.07014861
30911,0.07651954
30634,0.07014861
30641,0.07014861
30645,0.07014861
30647,0.07038625
30652,0.07014861
30655,0.13772696
30938,0.07038625
30948,0.09271763
30660,0.09668816
30662,0.07014861
30664,0.07014861
30680,0.07014861
30683,0.073406406
30978,0.09838979
30700,0.07014861
30399,0.07014861
30400,0.07651954
30732,0.105731025
30735,0.1010319
30420,0.10083756
30426,0.07651954
30432,0.07014861
30452,0.086710565
30460,0.07014861
30490,0.07038625
30815,0.07038625
30500,0.07038625
31486,0.07014861
31161,0.09186678
31163,0.09483229
31164,0.09896204
31513,0.07014861
31518,0.09616242
40499,0.07038625
40089,0.07651954
40097,0.07014861
40117,0.07038625
40425,0.07038625
40433,0.07038625
40436,0.09186678
40441,0.07014861
40148,0.07038625
40472,0.07651954
40476,0.07038625
39859,0.07038625
39861,0.07651954
39869,0.07651954
39917,0.07014861
39925,0.07651954
40243,0.07651954
40244,0.07038625
40247,0.09186678
40256,0.07014861
39957,0.07651954
42874,0.07038625
42493,0.07651954
42813,0.09186678
43132,0.09186678
44424,0.07014861
44426,0.07651954
45074,0.09186678
45393,0.07014861
40565,0.07014861
40578,0.07014861
41214,0.07651954
41215,0.11521408
41218,0.09575036
41221,0.07014861
41233,0.07651954
41552,0.07014861
41881,0.07651954
42190,0.09186678
42200,0.09668816
42839,0.073406406
43469,0.07038625
43473,0.07014861
43783,0.07651954
44104,0.07651954
44121,0.09443042
44437,0.07014861
44438,0.07014861
44447,0.10174252
44749,0.07014861
45081,0.07014861
45089,0.13052276
45409,0.09186678
40911,0.09979218
40915,0.09186678
40921,0.07651954
40925,0.07014861
40926,0.07038625
41247,0.07038625
41560,0.07651954
41570,0.07651954
41886,0.07014861
41895,0.07651954
42528,0.07014861
42845,0.07014861
42849,0.09186678
42858,0.10104229
43172,0.07038625
43181,0.07014861
43484,0.07651954
43501,0.07651954
43804,0.07038625
43809,0.09746977
44129,0.07014861
44783,0.10253217
44788,0.10330327
45439,0.07651954
40612,0.07651954
41581,0.09186678
41593,0.07014861
41905,0.07038625
41906,0.07014861
42225,0.07651954
42543,0.07014861
42556,0.07014861
42560,0.09530252
3831,0.07038625
3926,0.09790363
3933,0.07038625
3935,0.07014861
3940,0.07651954
3525,0.07014861
3842,0.07651954
3879,0.07651954
3897,0.07038625
3609,0.07014861
3304,0.10127657
3316,0.08502201
3318,0.09325563
3321,0.08890905
3679,0.07014861
3363,0.07014861
3687,0.07014861
3705,0.07014861
3711,0.07651954
3401,0.07038625
3408,0.07038625
3436,0.07651954
4080,0.07651954
4400,0.10511511
4090,0.07014861
4115,0.07651954
4117,0.07651954
4120,0.0925274
4422,0.07651954
4139,0.09186678
4545,0.073406406
4547,0.09186678
4443,0.07014861
4179,0.07038625
4185,0.09186678
4201,0.07014861
4507,0.07038625
4519,0.07038625
4224,0.09186678
4237,0.09254448
3943,0.09483229
3949,0.07014861
3953,0.07038625
4272,0.07038625
4275,0.07014861
3977,0.10255198
3819,0.07651954
73241,0.07651954
73562,0.07014861
73887,0.07014861
74208,0.07651954
75170,0.073406406
75176,0.07038625
71350,0.07014861
71671,0.07038625
72311,0.07014861
72314,0.07651954
77590,0.09811886
77593,0.07014861
78225,0.097979754
78231,0.07038625
78547,0.07651954
78551,0.07014861
78871,0.09702888
79187,0.07038625
79838,0.07651954
80475,0.07014861
80477,0.07038625
82061,0.07014861
82075,0.07014861
82382,0.09984848
82389,0.07014861
83038,0.07038625
84310,0.07038625
84319,0.07014861
84628,0.09186678
84959,0.09163583
85265,0.09271763
85268,0.07651954
81768,0.07014861
83048,0.10255198
83367,0.07651954
83370,0.09186678
83689,0.07038625
83696,0.07014861
84001,0.07014861
84013,0.07651954
84016,0.07014861
84017,0.07038625
84018,0.09186678
84019,0.07651954
84330,0.073406406
84332,0.09079633
84339,0.07038625
84641,0.09544967
84643,0.07014861
84647,0.07014861
31419,0.07014861
31435,0.10083756
31448,0.09544967
31471,0.07038625
31779,0.112231694
32099,0.07014861
32104,0.07014861
31813,0.07651954
32119,0.09186678
31837,0.07038625
32149,0.09811886
31849,0.09186678
31854,0.07014861
32170,0.08528343
32192,0.07038625
32208,0.07651954
32219,0.07651954
32235,0.07014861
32237,0.07014861
31959,0.07038625
31962,0.07014861
31669,0.07651954
31672,0.07651954
31675,0.07651954
31981,0.07014861
31995,0.09483229
31699,0.089808926
32019,0.09186678
31725,0.09483229
31731,0.07038625
31737,0.07651954
32048,0.07014861
32056,0.07014861
31756,0.07014861
44652,0.096204266
45303,0.07038625
45634,0.073406406
41478,0.09186678
41781,0.09746977
41788,0.08428256
41798,0.07651954
41799,0.07651954
42114,0.07014861
42424,0.08660426
42430,0.07014861
42436,0.10558533
42759,0.07038625
43389,0.07038625
43708,0.09478353
43713,0.07038625
44025,0.08502201
44040,0.098174036
44363,0.14502871
44364,0.07651954
44675,0.07014861
44682,0.07014861
6384,0.07014861
6391,0.10132039
6394,0.07651954
6421,0.07014861
6103,0.07014861
6111,0.07038625
6141,0.07038625
5833,0.07038625
6156,0.07038625
5858,0.07038625
6163,0.09186678
6176,0.07651954
5870,0.07038625
5873,0.07651954
5888,0.07038625
5900,0.07014861
6231,0.073406406
6234,0.07038625
5941,0.07651954
6247,0.09757887
5942,0.1063856
5943,0.101071425
6266,0.07014861
6279,0.07038625
6582,0.07038625
6596,0.07038625
6920,0.07038625
6939,0.07014861
6629,0.09079633
6630,0.073406406
6947,0.10374185
6648,0.07038625
6649,0.07014861
7067,0.07038625
6967,0.07038625
6973,0.07038625
15545,0.07014861
15870,0.07014861
15587,0.09671489
15280,0.10208132
15293,0.07014861
15613,0.10465053
15304,0.07038625
15307,0.07651954
15313,0.09384692
15636,0.07038625
15338,0.09544967
15365,0.07651954
15369,0.07651954
15688,0.09645102
15691,0.105186634
15382,0.07014861
52093,0.07651954
52095,0.07651954
52098,0.07014861
52416,0.07651954
52431,0.09186678
52741,0.073406406
52743,0.07651954
52750,0.07038625
53073,0.07038625
53384,0.07014861
53399,0.07014861
53706,0.07651954
34309,0.07038625
34619,0.09483229
34625,0.086374134
34626,0.07038625
34638,0.09186678
34649,0.07038625
34345,0.09463937
34667,0.07038625
34366,0.07014861
34375,0.07651954
34785,0.07651954
34383,0.085515335
34687,0.09483229
34431,0.09802145
44152,0.08428256
40639,0.07014861
40952,0.07014861
40965,0.09989401
41296,0.07014861
42258,0.09079633
42573,0.07038625
42885,0.07014861
42892,0.073406406
42896,0.09483229
43526,0.07014861
43530,0.098827526
43532,0.07014861
43536,0.09079633
44181,0.07014861
44500,0.07014861
44821,0.09532477
45475,0.07038625
45476,0.07014861
45477,0.07014861
45478,0.07014861
40653,0.07651954
40659,0.1029281
40978,0.07014861
41310,0.07014861
41635,0.07651954
42278,0.09804811
42280,0.07651954
42587,0.07014861
42590,0.07651954
42907,0.07651954
43226,0.09984848
43239,0.1000899
43547,0.095061384
43552,0.07651954
44187,0.09079633
44832,0.07014861
1257,0.07014861
1258,0.10483502
1275,0.09421338
946,0.07038625
1310,0.07014861
1385,0.07014861
9631,0.09528326
9943,0.07014861
9955,0.119517304
9642,0.1107034
9976,0.07014861
9666,0.07651954
9672,0.07651954
9678,0.07038625
9991,0.07651954
9995,0.09745977
9693,0.07038625
9697,0.07651954
10003,0.07014861
9714,0.09528326
10060,0.09186678
10690,0.07038625
10692,0.09481142
10719,0.10247839
10739,0.09528326
10446,0.07014861
10741,0.10580178
10755,0.07014861
10790,0.106305845
10799,0.07651954
10801,0.07038625
10830,0.07014861
10542,0.07014861
10548,0.07014861
10255,0.09532477
10262,0.07038625
10582,0.08893161
14312,0.102960005
14023,0.07651954
14340,0.0969736
14341,0.07038625
22912,0.07038625
22913,0.07651954
23221,0.09186678
23251,0.08805697
22942,0.07014861
22948,0.07651954
22951,0.09079633
23603,0.07014861
23613,0.07038625
23940,0.07038625
23941,0.07651954
23946,0.07038625
23962,0.07014861
23975,0.07014861
23640,0.105186634
23650,0.07038625
23980,0.073406406
23992,0.07651954
23660,0.09979218
23666,0.07038625
24085,0.07014861
23680,0.07651954
23684,0.0967302
23702,0.07014861
24021,0.07014861
24029,0.07014861
24037,0.09186678
24038,0.07014861
24052,0.07651954
23764,0.07038625
23470,0.073406406
23783,0.07038625
23793,0.07651954
23797,0.07651954
23798,0.07014861
23500,0.07651954
23511,0.07651954
23829,0.07014861
23831,0.07014861
23533,0.07038625
23847,0.07651954
23542,0.07651954
23865,0.07038625
23565,0.07014861
23569,0.07014861
23575,0.07014861
23884,0.07014861
23587,0.07651954
23589,0.07038625
23916,0.07014861
24248,0.09811886
24267,0.07038625
24283,0.10774706
24286,0.07651954
24697,0.07038625
24699,0.07038625
24701,0.07651954
75524,0.07038625
76165,0.09186678
71374,0.07014861
72019,0.084343806
72027,0.07038625
72031,0.07014861
72034,0.07014861
72350,0.07014861
72663,0.07038625
72987,0.07014861
72993,0.07038625
73621,0.07038625
74584,0.07651954
74586,0.07651954
74912,0.07014861
75233,0.07038625
75863,0.07014861
76189,0.08528343
71403,0.07038625
71723,0.07038625
72049,0.095061384
73005,0.07014861
73008,0.07651954
73336,0.073406406
74607,0.07014861
74610,0.07651954
84658,0.07651954
85286,0.10375827
85299,0.07651954
85615,0.073406406
81780,0.07038625
82107,0.07651954
82429,0.073406406
83074,0.07651954
83076,0.09186678
83380,0.07038625
83397,0.07014861
83708,0.07038625
84027,0.07651954
84033,0.07014861
84341,0.07038625
84342,0.07651954
84678,0.10111517
84992,0.09271763
84994,0.107223466
85629,0.07014861
81482,0.07038625
81487,0.09271763
81494,0.07038625
82123,0.07038625
82135,0.09079633
17596,0.07038625
27079,0.0943418
27081,0.07014861
27086,0.09483229
26782,0.07014861
27100,0.07038625
26806,0.07651954
26813,0.07014861
27219,0.07038625
27236,0.07014861
26822,0.07038625
27118,0.07651954
27119,0.07651954
27128,0.07038625
26868,0.07014861
27167,0.07014861
26898,0.07014861
26906,0.09186678
27207,0.07014861
26922,0.07651954
26620,0.07651954
26626,0.07014861
26938,0.07038625
26649,0.10800644
26659,0.13099219
26670,0.07651954
26671,0.094352074
26985,0.07014861
26993,0.07014861
26685,0.07014861
26688,0.07014861
26693,0.09186678
26699,0.07014861
26701,0.07014861
26711,0.07651954
26713,0.07038625
27038,0.07014861
27046,0.07038625
27702,0.07014861
27379,0.07014861
27407,0.07014861
27756,0.07038625
27757,0.07038625
27432,0.07038625
27437,0.07038625
27768,0.07651954
27777,0.07014861
27868,0.07038625
27479,0.07014861
27804,0.07651954
27512,0.08528343
27831,0.07014861
27531,0.09483229
27842,0.07038625
27844,0.09186678
27845,0.07038625
27541,0.07651954
27581,0.09186678
54518,0.07014861
54837,0.07038625
55486,0.07651954
50980,0.07651954
50982,0.094352074
51314,0.07014861
51633,0.07014861
51953,0.07014861
51956,0.07651954
51963,0.07651954
52278,0.07038625
52603,0.07651954
52610,0.10083756
52932,0.07651954
53243,0.07651954
53569,0.07651954
53581,0.07014861
53582,0.07038625
53887,0.07014861
54216,0.07038625
54224,0.07014861
54537,0.093392834
54543,0.07014861
55174,0.07014861
55824,0.07038625
50997,0.07014861
51005,0.07651954
65937,0.07014861
65940,0.07038625
61156,0.07038625
61487,0.07651954
61488,0.07651954
61798,0.07651954
61800,0.07014861
61810,0.07014861
62119,0.09186678
62132,0.07014861
62438,0.07038625
62447,0.07014861
62761,0.07014861
63079,0.09186678
63091,0.07014861
63403,0.07038625
63406,0.104784325
63407,0.07014861
64364,0.09186678
64686,0.09704306
65000,0.07651954
65003,0.10255198
65320,0.07651954
65634,0.07651954
65637,0.07038625
65972,0.07014861
61174,0.07014861
61187,0.07014861
61504,0.09186678
61509,0.07038625
61821,0.07014861
61830,0.09986567
62151,0.09186678
62462,0.07014861
62783,0.07038625
63097,0.07014861
63425,0.07038625
64063,0.09186678
64381,0.07014861
64383,0.10349734
64386,0.07651954
64388,0.07014861
64696,0.07651954
64698,0.073406406
64707,0.07014861
84042,0.07038625
84043,0.07014861
84044,0.07651954
84371,0.09079633
84691,0.07038625
84693,0.07014861
85322,0.09254448
85654,0.07651954
81823,0.07014861
76,0.07651954
86,0.07651954
30,0.07651954
164,0.07651954
175,0.07651954
179,0.07651954
198,0.07651954
204,0.07651954
256,0.07651954
268,0.07651954
277,0.07651954
283,0.07651954
316,0.07651954
324,0.07651954
325,0.07651954
333,0.07651954
338,0.07651954
343,0.07651954
360,0.07651954
367,0.07651954
368,0.07651954
372,0.07651954
397,0.07014861
400,0.09528326
486,0.09668816
487,0.08428256
500,0.07651954
501,0.09186678
525,0.09299247
539,0.07014861
580,0.10099877
641,0.07038625
652,0.07014861
707,0.07651954
731,0.07014861
738,0.09186678
12150,0.07014861
12158,0.07014861
12470,0.09186678
12175,0.09325563
12495,0.07014861
12496,0.07038625
12195,0.07014861
12505,0.07651954
12521,0.07038625
12569,0.07038625
12576,0.07014861
12881,0.07038625
13222,0.09982463
13223,0.10853069
13253,0.07038625
13255,0.07014861
13370,0.07038625
12962,0.07014861
13279,0.07651954
13010,0.07651954
13015,0.07014861
